question_id,user_id,sms_guru_id,category_main_id,question,description,tags,categories,url,rating_count_positive,rating_count_negative,answer_count,reported,answered,active,deleted,seo_locked,editor_locked,editor_id,created_at,updated_at
7122,0,72487,N/A,Werde ich mit Hannah Montana verlobt werden?,"Prognose, Hannah, Montana, verlobt",Prominente,stars-promis/prominente/werde-ich-mit-hannah-montana-verlobt-werden-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-06 08:35:29,2010-04-11 20:16:08,
17665,0,0,N/A,Was ist ein Feuermal?,"Feuermal, Hautveränderung, rötlich, Portweinfleck",Aussehen,mensch-koerper/aussehen/was-ist-ein-feuermal-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-11-25 23:52:00,2010-06-04 14:43:53,
9,0,9,N/A,Bitte die 3 hallen mit den meisten deutschen Firmen empfehlen. Nur Asiaten hier. Danke,"CeBit, deutsche Firmen",Beruf,wissen/beruf/bitte-die-3-hallen-mit-den-meisten-deutschen-firmen-empfehlen-nur-asiaten-hier-danke,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:19,2010-03-31 17:40:00,
1441,0,66802,N/A,Wie oft hatte Paris Hilton schon Sex?,"Paris, Hilton, Sex, Statistik",Prominente,stars-promis/prominente/wie-oft-hatte-paris-hilton-schon-sex-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:10,2010-04-06 11:44:53,
11902,0,0,N/A,Woher kommt eigentlich snooker,Snooker,Übersetzung,literatur-sprache/uebersetzung/woher-kommt-eigentlich-snooker,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2008-12-23 00:14:52,2010-04-15 16:09:13,
17003,0,0,N/A,Welche promis haben am 19.03. Geburtstag?,"19.03., Geburtstag, März",Prominente,stars-promis/prominente/welche-promis-haben-am-19-03-geburtstag-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-07 13:50:00,2010-05-27 16:22:12,
3066,0,68437,N/A,Wieviel liter diesel braucht ein bmw 320td baujahr 2002 bei 132kmh auf 100 km.,"bmw, 320td, 2002, verbrauch, 132 km/h",Technik,wissen/technik/wieviel-liter-diesel-braucht-ein-bmw-320td-baujahr-2002-bei-132kmh-auf-100-km-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 23:15:19,2010-04-07 14:29:58,
15107,0,0,N/A,Wie heist die katze von Shin von Cinema Bizarre,"Shin, Katze, Cinema Bizarre, Name",Tiere,wissen/tiere/wie-heist-die-katze-von-shin-von-cinema-bizarre,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-31 14:17:55,2010-05-05 11:42:12,
4670,0,70035,N/A,Was kommt dabei raus we ein esel eine frau fickt,"frau, esel, fickt",Fetisch,adult/fetisch/was-kommt-dabei-raus-we-ein-esel-eine-frau-fickt,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-05 19:30:21,2010-04-08 18:08:59,
16126,0,0,N/A,Was ist mein chinesische sternzeichen wenn ich am 14.07.1993 geburtstag hab,"chinesische Sternzeichen, 17.7.1993",Sternzeichen,astrologie/sternzeichen/was-ist-mein-chinesische-sternzeichen-wenn-ich-am-14-07-1993-geburtstag-hab,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-22 02:06:00,2010-05-12 10:10:24,
5946,0,71311,N/A,Was bedeuted yasewil?,"Bedeutung, Yasewil, Nick",Namensbedeutung,namensforschung/namensbedeutung/was-bedeuted-yasewil-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-06 02:00:46,2010-04-09 13:57:16,
9686,0,0,N/A,Wie spreche ich ein fremdes mädchen an?,"flirten, kennenlernen, tipps, Verhalten",Partnerschaft,liebe-beziehung/partnerschaft/wie-spreche-ich-ein-fremdes-maedchen-an-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-11-16 14:46:25,2010-04-14 12:14:17,
11694,0,0,N/A,Aus welcher Gegend Spaniens kommt Fernando Torres?,"Fernando Torres, Fussballer",Sport,freizeit-sport/sport/aus-welcher-gegend-spaniens-kommt-fernando-torres-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2008-12-03 01:07:29,2010-04-15 12:15:23,
14852,0,0,N/A,Passen michelle und julius zusammen?,"Liebe, Namen",Partnerschaft,liebe-beziehung/partnerschaft/passen-michelle-und-julius-zusammen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-07-30 21:43:00,2010-05-03 20:59:32,
19136,3,0,N/A,Wie ist die Verbindung von Adidas und Puma?,"Adidas, Puma",Kunst,wissen/kunst/wie-ist-die-verbindung-von-adidas-und-puma-,0,0,3,0,0,1,0,0,0000-00-00 00:00:00,5,2010-04-13 14:45:45,2010-06-17 16:42:04,
19739,0,0,N/A,Höchster Sieg bei einer Fussball WM Endrunde ?,"Fußball, WM, Weltmeisterschaft, Sieg, höchster, Tore",Sport,freizeit-sport/sport/hoechster-sieg-bei-einer-fussball-wm-endrunde-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-05-06 16:37:42,2010-06-22 14:24:04,
4995,0,70360,N/A,Was ist ein samenerguss,"Samenerguss, Sperma, Abspritzen, Ejakulieren",Sex-Lexikon,adult/sex-lexikon/was-ist-ein-samenerguss,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2010-04-05 20:35:54,2010-04-08 19:54:41,
14242,0,0,N/A,WELCHE FRAU HAT DIE LÄNGSTEN HAARE?,längsten Haare,Weltrekorde,wissen/weltrekorde/welche-frau-hat-die-laengsten-haare-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-24 18:01:00,2010-04-29 11:48:59,
12264,0,0,N/A,Wieviel kmh sind 40knoten,"Umrechnung, Knoten, Kilometerstunde",Mathematik,schule/mathematik/wieviel-kmh-sind-40knoten,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-01-12 17:58:38,2010-04-15 19:19:33,
10029,0,0,N/A,smsguru Beschwerde,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,13,2009-10-28 12:53:00,2010-06-02 17:52:20,
12350,0,0,N/A,Wann ist dieses jahr fasching.,Fasching,Kunst,wissen/kunst/wann-ist-dieses-jahr-fasching-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-01-22 21:13:09,2010-04-16 11:03:37,
9804,0,0,N/A,wer ist Karl Marx,"karl, marx",Prominente,stars-promis/prominente/wer-ist-karl-marx,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-03-13 23:47:29,2010-04-18 14:03:42,
20788,0,0,N/A,wie gut passen Franziska und Patrick in sachen verschmutzten Sex und Onenightstand zusammen? Bin schon so geil.,N,N,wie-gut-passen-franziska-und-patrick-in-sachen-verschmutzten-sex-und-onenightstand-zusammen-bin-schon-so-geil-,0,0,0,1,0,0,1,1,0000-00-00 00:00:00,25,2010-06-14 08:23:07,2010-06-26 16:42:14,
20914,0,0,N/A,was ist der sinn des lebens,Sinn des Lebens,Religion,wissen/religion/was-ist-der-sinn-des-lebens,0,0,1,0,0,1,0,1,0000-00-00 00:00:00,5,2010-06-19 12:33:51,2010-06-28 11:11:53,
450,0,65781,N/A,Wie viel kostet der teuerste Computer der welt ?,"Computer, PC, teuer, Rekord",PC-Programme,computer-pc/pc-programme/wie-viel-kostet-der-teuerste-computer-der-welt-,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:34,2010-06-18 16:34:37,
14493,0,0,N/A,Warum wird der Song XY nicht auf viva oder mtv gespielt?,"XY, Viva, MTV",Musik-Charts,film-musik/musik-charts/warum-wird-der-song-xy-nicht-auf-viva-oder-mtv-gespielt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-27 01:39:00,2010-04-30 12:52:32,
15158,0,0,N/A,Was ist Marathon-Sex?,Marathon-Sex,Sex-Lexikon,adult/sex-lexikon/was-ist-marathon-sex-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-31 23:56:11,2010-05-05 15:21:31,
18234,0,0,N/A,Was bedeutet der Name Doetsch,"Doetsch, deutsch",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-doetsch,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-01-08 23:46:30,2010-06-10 17:00:12,
20049,0,0,N/A,Wie groß ist das Molekülgewicht von Sauerstoff ?,"Molekulargewicht, Sauerstoff",Chemie,schule/chemie/wie-gross-ist-das-molekuelgewicht-von-sauerstoff-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,25,2010-05-18 20:05:27,2010-06-23 15:28:50,
12758,0,0,N/A,Guru Wer ist Martin Rütter,"Tiershow, Tierarzt, Berater",Prominente,stars-promis/prominente/guru-wer-ist-martin-ruetter,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2009-04-03 18:09:00,2010-04-18 16:12:14,
11466,0,0,N/A,Was ist Sex ?,sex,Sexualität,mensch-koerper/sexualitaet/was-ist-sex-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,10,2008-11-19 13:36:41,2010-04-14 18:42:45,
11969,0,0,N/A,Wie heißt der Vater von Pipi Langstrumpf in der Serie??,"Vater, Pippi, Langstrumpf",Bücher,literatur-sprache/buecher/wie-heisst-der-vater-von-pipi-langstrumpf-in-der-serie-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-12-27 22:20:14,2010-04-15 17:38:01,
10736,0,0,N/A,"Was versteht man unter 0,5 Joule bei Waffen","Joule, Waffen, Bewegungsenergie, Kugel, Soft Air",Technik,wissen/technik/was-versteht-man-unter-0-5-joule-bei-waffen,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2008-10-31 14:29:36,2010-04-13 13:12:39,
5875,0,71240,N/A,Letzter einsatz feuerwehr herrenberg,"letzter, einsatz, feuerwehr, herrenberg",Regionales,alltag/regionales/letzter-einsatz-feuerwehr-herrenberg,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,10,2010-04-06 02:00:31,2010-04-09 13:47:53,
21042,0,0,N/A,"habe ich mit größe 1,53 und 40kg untergewicht",N,N,habe-ich-mit-groesse-1-53-und-40kg-untergewicht,0,0,1,0,0,1,0,1,0000-00-00 00:00:00,0,2010-06-24 18:50:53,2010-06-25 10:08:59,
6372,0,71737,N/A,"Welche Möglichkeiten gibt es neben Cardsharing und dem \""Ich fahre Pink\""-,Button noch, um in Berlin rechtmäßig Schwarz zu fahren?",N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 04:10:46,2010-04-09 16:02:29,
16707,0,0,N/A,Welche sexstellungen bevorzugt der name franzi ?,"Stellung, Vorliebe, Name Franzi",Sex-Lexikon,adult/sex-lexikon/welche-sexstellungen-bevorzugt-der-name-franzi-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-26 12:30:00,2010-05-31 14:14:39,
20365,0,0,N/A,wann hatt Hermann Straßgütl Geburtstag,"Hermann,straßgütl",Tipps & Tricks,alltag/tipps-tricks/wann-hatt-hermann-strassguetl-geburtstag,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,29,2010-05-28 14:17:36,2010-06-25 10:31:50,
19302,0,0,N/A,werde ich jan heiraten ?," heiraten,  Partnerschaft",Sternzeichen,astrologie/sternzeichen/werde-ich-jan-heiraten-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,11,2010-04-17 10:18:55,2010-06-18 16:27:21,
11247,0,0,N/A,Was ist Empathie?,"Empathie, Gefühle, Erklärung",Psychologie,wissen/psychologie/was-ist-empathie-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-11-08 11:22:17,2010-04-14 10:48:59,
14743,0,0,N/A,Was ist der unterschied zwischen obst und gemüse,"Unterschied, Obst, Gemüse",Ernährung,mensch-koerper/ernaehrung/was-ist-der-unterschied-zwischen-obst-und-gemuese,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-07-30 10:13:00,2010-05-03 19:56:58,
2013,0,67373,N/A,Wielange kann mann thc nachweisen.,"lange, thc, nachweisen",Gesundheit,mensch-koerper/gesundheit/wielange-kann-mann-thc-nachweisen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 17:50:08,2010-04-06 21:13:57,
5956,0,71321,N/A,Suche verheiratete frauen aus den chiemgau für schnellen sex,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 02:00:48,2010-04-09 13:58:59,
12496,0,0,N/A,Was ist ein Korbschläger?,Korbschläger,Wortbedeutung,literatur-sprache/wortbedeutung/was-ist-ein-korbschlaeger-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-02-14 22:52:19,2010-04-16 12:55:35,
4695,0,70060,N/A,fifa 08 herrunderladen,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-05 19:30:25,2010-04-08 18:17:55,
9452,0,0,N/A,Wer war Jack the Ripper und welchen Beruf hatte er?,Details:,"Jack, Ripper, Beruf",Geschichte,schule/geschichte/wer-war-jack-the-ripper-und-welchen-beruf-hatte-er-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,15,2010-04-07 15:09:18,2010-06-17 11:00:42
1805,0,67166,N/A,Wie viel verdient Ronaldinho im jahr,"verdient, wie, viel, ronaldinho, jahr",Sport,freizeit-sport/sport/wie-viel-verdient-ronaldinho-im-jahr,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:24,2010-04-06 20:38:22,
18147,0,0,N/A,Wie heißt die autogramm adresse von Jürgen Drews?,Jürgen Drews,Prominente,stars-promis/prominente/wie-heisst-die-autogramm-adresse-von-juergen-drews-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2010-01-04 22:10:19,2010-06-08 17:58:01,
4569,0,69934,N/A,Spielt torsten wenzel am sonntag von anfang an unter trainer thomas aufdermauer in rot weiss billig,"Fussball, Tabelle, Liga, Verein, Spielplan",Sport,freizeit-sport/sport/spielt-torsten-wenzel-am-sonntag-von-anfang-an-unter-trainer-thomas-aufdermauer-in-rot-weiss-billig,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2010-04-05 18:25:46,2010-04-08 14:56:24,
1263,0,66624,N/A,Welches Full house gewinnt 3 Damen mit 2Buben oder 3dreier mit 2Asse beim Texas holdem zu wieviel Prozent ist die Antwort richtig,"Full, House, Damen, Buben, Dreier, Asse, Texas, Hold, 'em, Prozent",Cheats & Tricks,games-spiele/cheats-tricks/welches-full-house-gewinnt-3-damen-mit-2buben-oder-3dreier-mit-2asse-beim-texas-holdem-zu-wieviel-prozent-ist-die-antwort-richtig,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:04,2010-04-03 16:29:29,
12642,0,0,N/A,"Ist wicki, von wicki und die starken Männer, ein Junge oder ein Mädchen?","wickie, junge, mädchen",Film & Fernsehen,film-musik/film-fernsehen/ist-wicki-von-wicki-und-die-starken-maenner-ein-junge-oder-ein-maedchen-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,10,2009-03-25 22:19:06,2010-04-18 15:13:37,
18857,0,0,N/A,Die beste nu metall Band < belibteste >,"Nu Metal, Band, beliebteste, bekannteste, Linkin Park",Musik-Bands,film-musik/musik-bands/die-beste-nu-metall-band-<-belibteste->,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,34,2010-03-08 15:15:11,2010-06-16 04:07:28,
6761,0,72126,N/A,Wie kriegt man auf Super Smash Bros Melle Pichu,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 06:20:42,2010-04-10 20:19:46,
20639,0,0,N/A,wie ist die handynummer von Justin Bieber,"Justin, Bieber, Handynummer",Filmstars/Schauspieler,stars-promis/filmstars-schauspieler/wie-ist-die-handynummer-von-justin-bieber,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,23,2010-06-07 16:41:43,2010-06-26 04:05:21,
16145,0,0,N/A,Wie viele einwohner Hat rees,"Einwohner, Rees",Geographie,schule/geographie/wie-viele-einwohner-hat-rees,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-22 13:16:00,2010-05-12 10:32:08,
10673,0,0,N/A,Von wo leitet sich der Familiennahme Ziech ab?,"Ziech, mittelhochdeutsch, ziehen",Namensherkunft,namensforschung/namensherkunft/von-wo-leitet-sich-der-familiennahme-ziech-ab-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,7,2008-10-30 15:47:12,2010-04-13 12:54:50,
20870,0,0,N/A,Wann kommen die Match Attax 2010/11 Bundesliga heraus,"Match, Attax, Bundesliga",Spielekonsolen,games-spiele/spielekonsolen/wann-kommen-die-match-attax-2010-11-bundesliga-heraus,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,16,2010-06-17 11:11:46,2010-06-27 18:19:44,
12382,0,0,N/A,Wie viel Kalorien hat Alkohol?,"Kalorien, Alkohol",Chemie,schule/chemie/wie-viel-kalorien-hat-alkohol-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-01-31 18:55:37,2010-04-16 11:29:48,
10447,0,0,N/A,Wo kommt der name laura,Laura,Namensherkunft,namensforschung/namensherkunft/wo-kommt-der-name-laura,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,5,2009-02-26 17:22:19,2010-04-16 14:24:03,
12222,0,0,N/A,Was bedeutet der Name Heike?,heike,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-heike-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,10,2009-01-11 16:24:26,2010-04-15 19:03:31,
14675,0,0,N/A,Frage37000,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,5,2009-07-29 17:03:04,2010-05-03 16:24:46,
15148,0,0,N/A,Wird es noch eine 14. Folge elfen lied geben und wenn ja wann,"Anime, Elfen Lied",TV-Serien,film-musik/tv-serien/wird-es-noch-eine-14-folge-elfen-lied-geben-und-wenn-ja-wann,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-31 22:45:23,2010-05-05 15:04:41,
16025,0,0,N/A,Wann hat Drake Bell geburtstag von Drake und Josh.,Drake Bell,Filmstars/Schauspieler,stars-promis/filmstars-schauspieler/wann-hat-drake-bell-geburtstag-von-drake-und-josh-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-19 13:04:00,2010-05-10 17:05:31,
4501,0,69866,N/A,1982 wohnte andrea eberhardt in 42 duisburg 11  wiesenstr.6   frage wo wohnt sie heute?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,9,2010-04-05 18:25:33,2010-04-08 11:20:49,
3718,0,69082,N/A,Wie heißt bushido?,"Bushido, Name, Wirklichkeit",Prominente,stars-promis/prominente/wie-heisst-bushido-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 12:25:32,2010-04-07 15:57:52,
15388,0,0,N/A,Werde ich meinen freund heute sehen ?,"Liebeshoroskop, Horoskop, Beziehung",Horoskop,astrologie/horoskop/werde-ich-meinen-freund-heute-sehen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-08-03 17:45:31,2010-05-05 18:35:35,
11442,0,0,N/A,Was ist ein herrengedeck?,Herrengedeck,Wortbedeutung,literatur-sprache/wortbedeutung/was-ist-ein-herrengedeck-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2008-11-17 21:01:08,2010-04-14 18:16:03,
18292,0,0,N/A,Infos über gravitation ex bitte! Thx...,"Gravitation Ex, Manga, Maki Murakami, Shnen-Ai",Bücher,literatur-sprache/buecher/infos-ueber-gravitation-ex-bitte-thx-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,38,2010-01-13 18:56:40,2010-06-13 03:14:17,
15757,0,0,N/A,SEIT WANN GIBT ES striptease tänzerinnen,"Tänzer, Striptease",Beruf,wissen/beruf/seit-wann-gibt-es-striptease-taenzerinnen,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-12 13:20:00,2010-05-07 10:45:06,
18116,0,0,N/A,Wie groß ist Michael Myers aus Halloween?,Michael Audrey Myers,Prominente,stars-promis/prominente/wie-gross-ist-michael-myers-aus-halloween-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2010-01-04 17:02:00,2010-06-08 15:06:13,
11434,0,0,N/A,Wie schnell kann eine biene fliegen?,"biene, fliegen, schnell, geschwindigkeit",Tiere,wissen/tiere/wie-schnell-kann-eine-biene-fliegen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2008-11-17 12:44:06,2010-04-14 18:06:18,
11170,0,0,N/A,Wie ist die postleitzahl von konnersreuth?,"Postleitzahl, Konnersreuth",Regionales,alltag/regionales/wie-ist-die-postleitzahl-von-konnersreuth-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-11-07 11:59:43,2010-04-13 22:04:38,
15780,0,0,N/A,Gibts es ein kunststoff oder plastik das über 500 grad celsius halten kann?,"Kunstdtoff, Plastik, Hochtemperatursilikone",Technik,wissen/technik/gibts-es-ein-kunststoff-oder-plastik-das-ueber-500-grad-celsius-halten-kann-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-12 00:20:00,2010-05-06 16:57:12,
12371,0,0,N/A,Woher stammt der Name Tony?,Tony,Namensherkunft,namensforschung/namensherkunft/woher-stammt-der-name-tony-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-01-26 22:15:27,2010-04-16 11:17:50,
13527,0,0,N/A,Was bedeutet es nachname reinold?,"Bedeutung, Nachname, Reinold",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-es-nachname-reinold-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-05-26 13:17:27,2010-04-23 18:54:52,
9890,0,0,N/A,in welchen pilzen befindet sich hauptsächlich muscarin.,muscarin,Pflanzen,wissen/pflanzen/in-welchen-pilzen-befindet-sich-hauptsaechlich-muscarin-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-03-08 21:53:56,2010-04-16 17:00:28,
15004,0,0,N/A,WELCHER STAR HAT AM 6 JULI GEBURTSTAG?,"Star, Geburtstag, 6.July",Prominente,stars-promis/prominente/welcher-star-hat-am-6-juli-geburtstag-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-31 12:28:00,2010-05-04 13:44:46,
192,0,61526,N/A,Warum gibt es keinen Weltfrieden?,"Krieg, Frieden, Weltfrieden, Politik",Politik,wissen/politik/warum-gibt-es-keinen-weltfrieden-,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:26,2010-06-16 19:19:17,
10747,0,0,N/A,Welche telefon nummer hat helene fischer,"Helene Fischer, Adresse, Hamburg, Autogramm",Popstars,stars-promis/popstars/welche-telefon-nummer-hat-helene-fischer,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2008-10-31 15:23:16,2010-04-13 13:15:02,
11996,0,0,N/A,Einen lieben sms spruch für neujahrsgrüße für jung und alt?,neujahrsgrüße,Freundschaft,liebe-beziehung/freundschaft/einen-lieben-sms-spruch-fuer-neujahrsgruesse-fuer-jung-und-alt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2008-12-31 11:09:36,2010-04-15 17:47:16,
19840,0,0,N/A,Wie viel Prozent des Gehirns nutzen wir?,"Gehirn, nutzen, nutzt, prozent, gehirnkapazität",Biologie,schule/biologie/wie-viel-prozent-des-gehirns-nutzen-wir-,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,13,2010-05-10 15:52:56,2010-06-23 02:14:08,
19436,0,0,N/A,"wie heisst das lied dass bei den schulermttlern im rtl 
gestern am anfang war",rtl 17:00 uhr,"Schulermittler, RTL, Lied",TV-Serien,film-musik/tv-serien/wie-heisst-das-lied-dass-bei-den-schulermttlern-im-rtl-gestern-am-anfang-war,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,22,2010-04-21 16:06:31,2010-06-19 15:38:51
18045,0,0,N/A,Und was heißt u.a. ?,"u.a., unter anderem",Wortbedeutung,literatur-sprache/wortbedeutung/und-was-heisst-u-a-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-30 09:50:18,2010-06-07 17:39:04,
16477,0,0,N/A,Was bedeutet der name jozo?,Jozo,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-jozo-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-30 00:33:00,2010-05-26 14:51:58,
908,0,66269,N/A,Wie viel verdient Kimi Raikkoenen am Tag?,"Kimi, Räikkönen, Gehalt",Prominente,stars-promis/prominente/wie-viel-verdient-kimi-raikkoenen-am-tag-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:51,2010-04-03 11:19:07,
10787,0,0,N/A,Was ist ein spartijack aus dem film 300. Bitte ist wichtig!,"Spartiaten, Sparta, Perserkrieg",Film & Fernsehen,film-musik/film-fernsehen/was-ist-ein-spartijack-aus-dem-film-300-bitte-ist-wichtig-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2008-10-31 21:00:45,2010-04-13 15:24:45,
12086,0,0,N/A,Auf welchen kontinen liegt israel,"Kontinent, Lage, Israel",Geographie,schule/geographie/auf-welchen-kontinen-liegt-israel,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-01-08 20:59:51,2010-04-15 18:20:36,
19846,0,0,N/A,Mir wurde das Handy geklaut ich hatte eine D2 Karte drin mein handy wurde geklaut und ich fand es geöfnet auf einer wiese wieder ohne meine sim karte wie kann ich sie sperren lassen und eine neue karte mit der selben nummer bekommen?,"Sim, karte, sperren, Handy, geklaut",Recht & Ämter,wissen/recht-aemter/mir-wurde-das-handy-geklaut-ich-hatte-eine-d2-karte-drin-mein-handy-wurde-geklaut-und-ich-fand-es-geoefnet-auf-einer-wiese-wieder-ohne-meine-sim-karte-wie-kann-ich-sie-sperren-lassen-und-eine-neue-karte-mit-der-selben-nummer-bekommen-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,13,2010-05-10 17:13:28,2010-06-22 17:23:06,
5629,0,70994,N/A,Wie groß ist mein schwanz,"wie, groß, mein, schwanz, penis",Sexualität,mensch-koerper/sexualitaet/wie-gross-ist-mein-schwanz,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,10,2010-04-06 00:55:13,2010-04-09 12:39:56,
10506,0,0,N/A,Warum ist es verboten wenn erwachsene mit kindern sex haben auch wenn dieses kind mit dem erwachsnem sex haben will?,"verboten, Recht, strafgesetzbuch",Sex-Lexikon,adult/sex-lexikon/warum-ist-es-verboten-wenn-erwachsene-mit-kindern-sex-haben-auch-wenn-dieses-kind-mit-dem-erwachsnem-sex-haben-will-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2008-10-26 08:55:35,2010-04-12 19:28:42,
5195,0,70560,N/A,Wer ist alles bei der AKATSUKI,"AKATSUKI, naruto, mitglieder",TV-Serien,film-musik/tv-serien/wer-ist-alles-bei-der-akatsuki,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-05 21:40:52,2010-04-08 21:05:28,
19269,0,0,N/A,wo can ich mit meine kleine tochter 8 monate in Reinickendorf am Fritag abend gehen,N,N,wo-can-ich-mit-meine-kleine-tochter-8-monate-in-reinickendorf-am-fritag-abend-gehen,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,13,2010-04-16 09:56:42,2010-06-18 15:30:23,
